크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,104,9788954748766,68724497,EBS 수능특강 사용설명서 생활과윤리 (2019년),"7,000원","6,300","
70원 ","
EBS 저
        ",한국교육방송공사,29058,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,생활과윤리/ 윤리와사상,
190222,105,9791162721735,67318455,2020 수능대비 마더텅 수능기출문제집 생명과학1 (2019년),"19,800원","17,820","
990원 ","
마더텅 편집부 저
        ",마더텅,32127,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,106,9791196109707,66363483,언디스퓨티드 UNDISPUTED 수능끝내기,"22,000원","19,800","
1,100원 ","
김성수 저
        ",잉글리쉬윈도우,41028,2017년 06월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,107,9791162721681,67318504,2020 수능대비 마더텅 수능기출문제집 사회 · 문화 (2019년),"17,800원","16,020","
890원 ","
마더텅 편집부 저
        ",마더텅,32532,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,사회문화/법과정치,
190222,108,9791162401194,67264248,2019 Xistory 자이스토리 고3 미적분 2,"17,500원","15,750","
870원 ","
윤혜미 등저
        ",수경출판사,39438,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,109,9788928319947,32623725,쎈 기하와 벡터 (2019년 고3용),"13,500원","12,150","
670원 ","
홍범준, 김의석, 김형정, 김형균, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,74817,2016년 10월 06일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,110,9791162274545,59520482,완자 지구과학 1 (2019년용),"20,000원","18,000","
1,000원 ","
진만식 등저
        ",비상교육(구 비유와상징),31482,2018년 03월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,111,9788954747684,66988464,EBSi 강의노트 수능개념 김종익의 스토리텔링 생활과 윤리 (2019년),"10,000원","10,000","
0원
                            
                                                        
                        ","
김종익 저
        ",한국교육방송공사,41070,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,생활과윤리/ 윤리와사상,
190222,112,9791162721674,67317490,2020 수능대비 마더텅 수능기출문제집 생활과 윤리 (2019년),"17,800원","16,020","
890원 ","
마더텅 편집부 저
        ",마더텅,27051,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,생활과윤리/ 윤리와사상,
190222,113,9791158317805,32456245,워드마스터 Word Master 고등 베이직 Basic (2019년용),"10,000원","9,000","
500원 ","
이투스 영어팀 저
        ",이투스북 ,64236,2016년 09월 26일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,114,9788994845609,67077087,MAPL 마플 수능기출총정리 확률과통계 (2019년),"19,000원","17,100","
950원 ","
임정선 저
        ",희망에듀,35475,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,115,9791156200215,40926520,기본 수학의 정석 수학 (하) (2019년용),"16,500원","14,850","
820원 ","
홍성대 저
        ",성지출판사(정석),83865,2017년 05월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,116,9791188808953,67736425,매3화법과작문 매일 3단계로 훈련하는 화법과 작문 수능 기출 (2019년),"13,000원","11,700","
650원 ","
안인숙 저
        ",키출판사,26835,2019년 01월 03일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,117,9791162721711,67309920,2020 수능대비 마더텅 수능기출문제집 화학1 (2019년),"19,800원","17,820","
990원 ","
마더텅 편집부 저
        ",마더텅,24687,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,118,9788968060373,15615715,천일문 완성 3.0 1001 SENTENCES Master,"14,000원","12,600","
700원 ","
김기훈, 박정애, 김향림, 하계정 공저
        ",쎄듀(CEDU),48471,2014년 12월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,119,9791162274521,59520486,완자 고등 물리학 1 (2019년용),"20,000원","18,000","
1,000원 ","
류상호 등저
        ",비상교육(구 비유와상징),45678,2018년 03월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,물리 1ㆍ2,
190222,120,9788954725125,7756642,EBS 한국사 능력 검정시험 중급 강의노트,"10,000원","10,000","
0원
                            
                                                        
                        ","
최태성 저
        ",한국교육방송공사,98616,2012년 10월 11일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","기타(고1,2) 문제집",
190222,121,9788958899198,66888610,씨뮬 7th 기출 전국연합 3년간 모의고사 고1 국어 (2019년),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,35385,2018년 11월 09일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,122,9788994845630,67214636,MAPL 마플 수능기출총정리 미적분2 (2019년),"22,000원","19,800","
1,100원 ","
임정선 저
        ",희망에듀,30351,2018년 12월 12일,국내도서,중고등참고서,고등학교,수능기출문제집,수학영역,
190222,123,9788958899112,66022313,씨뮬 7th 수능 기출 전국연합 3년간 모의고사 고3 국어 (2019년),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,32889,2018년 10월 12일,국내도서,중고등참고서,고등학교,파이널 · 모의고사 · 8절,국어영역 모의고사,
190222,124,9788954747448,66987571,EBSi 강의노트 수능개념 이미지의 세상에서 제일 쉬운 60일 프로젝트 (2019년),"10,000원","10,000","
0원
                            
                                                        
                        ","
이미지 저
        ",한국교육방송공사,33714,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,125,9788958899150,66888770,씨뮬 7th 기출 전국연합 3년간 모의고사 고2 국어 (2019년),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,32613,2018년 11월 09일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,126,9788954748759,68724538,EBS 수능특강 사용설명서 사회문화 (2019년),"7,000원","6,300","
70원 ","
EBS 저
        ",한국교육방송공사,31107,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,사회문화/법과정치,
190222,127,9791188005390,67110421,떠먹는 국어문법 (2019년),"14,500원","13,050","
720원 ","
서울대 국어교육과 페다고지 프로젝트 저
        ",쏠티북스,31386,2019년 01월 02일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,128,9788994845579,59017057,MAPL 마플 시너지 수학 (상) (2019년용),"20,000원","18,000","
1,000원 ","
임정선 저
        ",희망에듀,41817,2018년 02월 28일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,129,9788928319930,32623775,쎈 확률과 통계 (2019년용),"12,000원","10,800","
600원 ","
홍범준, 김의석, 김형정, 김형균, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,86112,2016년 10월 06일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,130,9788994845616,67091263,MAPL 마플 수능기출총정리 기하와 벡터 (2019년),"19,000원","17,100","
950원 ","
임정선 저
        ",희망에듀,27846,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 진로선택 (2015 개정교육과정),
190222,131,9788960764330,61388626,BLACKLABEL 블랙라벨 수학 1 (2019년),"14,000원","12,600","
700원 ","
이문호, 황인중, 김원중, 김성은 공저
        ",진학사 (블랙박스),40527,2018년 06월 11일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,132,9788967436599,13664446,신 수학의 바이블 확률과 통계 (2019년 고3용),"13,000원","11,700","
650원 ","
이창희, 민경도 공저
        ",이투스교육,32961,2014년 06월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,133,9791160022087,69063069,영어 1등급은 이렇게 공부한다,"15,000원","13,500","
750원 ","
정승익 저
        ",메이트북스,16704,2019년 02월 07일,국내도서,청소년,공부법,
190222,134,9788954743747,57430633,EBS 고교특강 올림포스 독해의 기본 1 (2019년),"8,000원","7,200","
80원 ","
            편집부 저
        ",한국교육방송공사,93780,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,135,9788954743730,57430628,EBS 고교특강 올림포스 국어 (2019년),"14,000원","12,600","
140원 ","
            편집부 저
        ",한국교육방송공사,42408,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,136,9791162401170,67264232,2019 Xistory 자이스토리 고3 수학 2,"16,500원","14,850","
820원 ","
윤장로, 이창희, 김덕환, 홍분남 등저
        ",수경출판사,31446,2018년 12월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,137,9791158318741,33529746,신 수학의 바이블 수학 (상) (2019년용),"17,000원","15,300","
850원 ","
민경도 저
        ",이투스교육,49239,2016년 11월 25일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,138,9791162401064,66804966,2019 Xistory 자이스토리 영어 어법·어휘 기본 312제,"15,000원","13,500","
750원 ","
박성식, 오세종, 이아영 등저
        ",수경출판사,30585,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,139,9791125319887,58580598,능률 VOCA 보카 고교 필수편,"13,000원","11,700","
650원 ","
능률영어교육연구소 저
        ",NE능률,59952,2018년 02월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,140,9791186264928,67504918,홀로 공부하는 수능 국어 기출 분석 문법·화법·작문,"13,000원","11,700","
650원 ","
박광일 편저
        ",홀수,20661,2018년 12월 28일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,141,9788928326143,61188726,일품 고등 수학 1 (2019년용),"12,000원","10,800","
600원 ","
김의석, 김형정, 김형균 공저
        ",좋은책신사고,32520,2018년 05월 25일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,142,9791162722428,67707130,2020 수능대비 수능기출 모의고사 33회 영어 영역 (2019년),"15,800원","14,220","
790원 ","
마더텅 편집부 저
        ",마더텅,23004,2018년 12월 21일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,143,9791162722398,67549922,2020 수능대비 수능기출 모의고사 33회 국어 영역 (2019년),"16,800원","15,120","
840원 ","
마더텅 편집부 저
        ",마더텅,26871,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,144,9791156200338,62185667,기본 수학의 정석 수학 2 (2019년),"15,000원","13,500","
750원 ","
홍성대 저
        ",성지출판사(정석),44820,2018년 07월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,145,9788954743952,57430752,EBS 개념완성 과학탐구영역 물리학 1 (2019년),"16,000원","14,400","
160원 ","
            편집부
        ",한국교육방송공사,38523,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,물리 1ㆍ2,
190222,146,9788968060311,14923378,어법끝 Start 스타트 ver.2.0,"13,000원","11,700","
650원 ","
김기훈, 인지영, 한예희 공저
        ",쎄듀(CEDU),67269,2014년 10월 20일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,147,9788954747806,66988696,EBSi 강의노트 수능개념 차영의 7주완성! 수능 개념 물리1의 맥(脈) (2019년),"6,100원","6,100","
0원
                            
                                                        
                        ","
차영 저
        ",한국교육방송공사,30669,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,물리 1ㆍ2,
