크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,110,9788900422061,56788218,HIGH TOP 하이탑 중학교 과학 1 (2019년용),"20,000원","18,000","
1,000원 ","
배미정, 김호련, 김상협, 박윤현, 손은정, 박준영 공저
        ",동아출판,41562,2017년 11월 10일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,111,9788954743433,43986053,EBS 고등 예비과정 정선아의 한국사 (2019년용),"6,000원","6,000","
0원
                            
                                                        
                        ","
정선아 저
        ",한국교육방송공사,40167,2017년 07월 20일,국내도서,중고등참고서,EBS 방송교재,EBS 고등학교,고교공통,
190222,112,9791125312321,32482771,GRAMMAR ZONE 그래머존 기본편 1,"14,000원","12,600","
700원 ","
능률영어교육연구소, 김진홍, 한정은, 배연희, 이하나, 송민아 공저
        ",NE능률,45171,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,113,9791162276334,67848088,개념+유형 중등수학 1-2 기초탄탄 라이트 (2019년),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),18537,2018년 12월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,114,9791162276372,68208474,개념+유형 중등수학 3-2 기초탄탄 라이트 (2019년),"18,500원","16,650","
920원 ","
            편집부
        ",비상교육(구 비유와상징),16632,2018년 12월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,115,9791162277300,68143972,오투 중등과학 3-2 (2019년),"17,500원","15,750","
870원 ","
            편집부 저
        ",비상교육(구 비유와상징),12984,2019년 01월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,과학(물상/생물)(중등3),
190222,116,9791125938477,65424713,체크체크 수학 중 3-1 (2019년),"18,500원","16,650","
920원 ","
해법수학연구회  저
        ",천재교육(학원),33567,2018년 10월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,117,9788967700362,56679705,에이급 수학 중학수학 3-1 (2019년용),"14,000원","12,600","
700원 ","
            편집부
        ",에이급,33615,2017년 09월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,118,9788926152959,44265949,최상위수학 중 1-1 (2019년용),"14,000원","12,600","
700원 ","
최문섭, 최희영, 한송이, 고길동, 송낙천, 최영욱, 김종군, 박민선 공저
        ",디딤돌교육(학습),42651,2017년 08월 09일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,119,9788954741200,34823874,EBS TV 중학 과학 3 (2019년용),"11,500원","10,350","
110원 ","
            편집부 저
        ",한국교육방송공사,33768,2016년 12월 16일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중3,
190222,120,9788954747271,67212050,EBS 중학 뉴런 수학2 (하) (2019년),"13,500원","12,150","
130원 ","
EBS 저
        ",한국교육방송공사,17466,2018년 12월 12일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,121,9791125314158,35870197,빠른독해 바른독해 빠바 기초세우기,"13,500원","12,150","
670원 ","
이상엽 저
        ",NE능률,53469,2017년 02월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,122,9788974578299,3754970,미국교과서 읽는 리딩 Easy 1 AMERiCAN SCHOOL TEXTBOOK Reading KEY,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,45099,2010년 04월 12일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,123,9791188005147,55868083,중학수학 총정리 한권으로 끝내기,"17,500원","15,750","
870원 ","
이규영 저
        ",쏠티북스,38508,2017년 11월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,124,9791195441518,27582617,영포자 1등급 만들기 중학영단어,"12,900원","11,610","
640원 ","
최규리 저
        ",기림,51414,2016년 04월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,125,9791125307938,18490610,Grammar Inside 그래머 인사이드 Level 1,"14,000원","12,600","
700원 ","
양빈나, 조유람, 허인혜, 김지현, 장미현 공저
        ",NE능률,61137,2015년 06월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,126,9791125939290,67873365,해법 교과학습 진단평가 대비문제집 중1 신입생 (8절)(2019년),"10,000원","9,000","
500원 ","
            편집부
        ",천재교육,13386,2019년 01월 15일,국내도서,중고등참고서,중학교,중1 문제집,
190222,127,9791162277270,67533730,오투 중등과학 2-2 (2019년),"18,500원","16,650","
920원 ","
            편집부 저
        ",비상교육(구 비유와상징),16026,2018년 12월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,과학 (중등2),
190222,128,9791188005406,67110294,나쁜국어 독해기술 (2019년),"14,500원","13,050","
720원 ","
진형석 저
        ",쏠티북스,24609,2019년 01월 02일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,129,9788960763807,42759614,블랙라벨 중학 수학 1-1 (2019년용),"12,000원","10,800","
600원 ","
이문호, 김원중, 김숙영, 강희윤 공저
        ",진학사 (블랙박스),31824,2017년 06월 19일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,130,9791156773009,14896419,한권으로 끝내기 중등 국어 5 3-1 비상교육 교과서편 (2019년용/ 김태철),"17,000원","15,300","
850원 ","
강지영 등저
        ",비상교육(구 비유와상징),20301,2014년 10월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,국어(중등3),
190222,131,9788926001370,3128721,기탄수학 K단계 1집 (예비중1),"5,000원","4,500","
250원 ","
스텐퍼드편집부 편
        ",기탄교육(구 스텐퍼드),40125,2008년 10월 27일,국내도서,중고등참고서,중학교,중1 문제집,
190222,132,9788954735049,15866121,EBS 중학 영어듣기 능력평가 완벽대비 1 (2019년용),"7,500원","6,750","
70원 ","
            편집부 저
        ",한국교육방송공사,34239,2015년 01월 27일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중1,
190222,133,9788954741187,34823704,EBS TV 중학 수학 3(상) (2019년용),"9,500원","8,550","
90원 ","
            편집부 저
        ",한국교육방송공사,39387,2016년 12월 16일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중3,
190222,134,9791125939009,67452097,체크체크 국어 천재 박영목 교과서편 중등 1-1 (2019년),"18,500원","16,650","
920원 ","
박예진 등저
        ",천재교육,13140,2018년 09월 30일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,135,9788960763333,23593775,블랙라벨 중학 수학 3-1 (2019년용),"10,000원","9,000","
500원 ","
이문호, 김원중, 김숙영, 강희윤 공저
        ",진학사 (블랙박스),31824,2015년 12월 11일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,136,9791125938958,65425737,체크체크 과학 중 2-1 (2019년),"18,000원","16,200","
900원 ","
            편집부 저
        ",천재교육(학원),15969,2018년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,과학 (중등2),
190222,137,9791187803522,66819187,리얼리티 반배치고사&3월 모의고사 예비 고1(2019년),"15,000원","13,500","
750원 ","
            편집부
        ",대치북스,13383,2018년 11월 09일,국내도서,중고등참고서,중학교,예비 고등,
190222,138,9788926155332,61933439,최상위수학 중 2-1 (2019년),"14,000원","12,600","
700원 ","
최문섭, 최희영, 한송이, 고길동, 송낙천, 최영욱, 김종군, 박민선 공저
        ",디딤돌교육(학습),29328,2018년 07월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,139,9791162400456,59503667,수력충전 중등 수학 2(상) (2019년),"11,500원","10,350","
570원 ","
            편집부 저
        ",수경출판사,32430,2018년 04월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,140,9791125939023,67452116,체크체크 국어 천재 노미숙 교과서편 중등 1-1 (2019년),"18,500원","16,650","
920원 ","
임동원 등저
        ",천재교육,10659,2018년 09월 30일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,141,9791187370222,55284858,바쁜 중1을 위한 빠른 중학연산 1권 (2019년용),"12,000원","10,800","
600원 ","
임미연, 강난영 저
        ",이지스에듀(이지스퍼블리싱),29976,2017년 10월 30일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,142,9788966867462,11182470,READER'S BANK 리더스뱅크 Level 1,"11,000원","9,900","
550원 ","
이장돌, 배윤경 공저
        ",비상교육(구 비유와상징),42396,2013년 10월 01일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,143,9791162276105,64403995,개념+유형 중등수학 1-1 실력향상 파워 (2019년),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),19545,2018년 08월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,144,9791125323662,61946472,문제로 마스터하는 중학영문법 Level 2,"11,000원","9,900","
550원 ","
NE능률 영어교육연구소 저
        ",NE능률,32823,2018년 07월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,145,9791125323655,61946464,문제로 마스터하는 중학영문법 Level 1,"11,000원","9,900","
550원 ","
NE능률 영어교육연구소 저
        ",NE능률,31908,2018년 07월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,146,9788959904167,43982771,숨마쿰라우데 중학수학 개념기본서 1-상 (2019년용),"15,000원","13,500","
750원 ","
강순모 등저
        ",이룸E&B(이룸이앤비),22989,2017년 07월 15일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,147,9788968060502,22791986,천일문 입문,"12,000원","10,800","
600원 ","
김기훈, 한예희, 강문영, 유소영 공저
        ",쎄듀(CEDU),54054,2015년 10월 30일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,148,9788926001394,3128723,기탄수학 K단계 3집 (예비중1),"5,000원","4,500","
250원 ","
스텐퍼드편집부 편
        ",기탄교육(구 스텐퍼드),35826,2008년 10월 27일,국내도서,중고등참고서,중학교,중1 문제집,
190222,149,9788926001387,3128722,기탄수학 K단계 2집 (예비중1),"5,000원","4,500","
250원 ","
스텐퍼드편집부 편
        ",기탄교육(구 스텐퍼드),36555,2008년 10월 27일,국내도서,중고등참고서,중학교,중1 문제집,
190222,150,9791162277294,68143822,오투 중등과학 1-2 (2019년),"16,000원","14,400","
800원 ","
            편집부 저
        ",비상교육(구 비유와상징),12495,2019년 01월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,151,9788926152973,49857653,최상위수학 중 3-1 (2019년용),"14,000원","12,600","
700원 ","
최문섭, 최희영, 고길동, 송낙천, 박민선, 강레오 공저
        ",디딤돌교육(학습),22722,2017년 09월 20일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,152,"
                            판매자 배송
                        ",1479873,[정기구독] 중학 독서평설 1년,"132,000원","89,600","
1,320원 ","
            편집부
        ",지학사(학습),14973,2005년 04월 01일,국내도서,중고등참고서,중학교,중학논술전문교재,
190222,153,9791188991808,67485960,기적의 중학연산 1B (2019년),"10,000원","9,000","
500원 ","
기적학습연구소 저
        ",길벗스쿨,13977,2018년 12월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,154,9791186647240,66983573,심정섭의 대한민국 입시지도,"19,800원","17,820","
990원 ","
심정섭 저
        ",진서원,23361,2018년 11월 23일,국내도서,중고등참고서,고등학교,기타,진학/입시 자료집,
190222,155,9791162338230,65300275,올리드 중등 과학 2-1 (2019년),"16,000원","14,400","
800원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),12957,2018년 11월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,과학 (중등2),
190222,156,9791162273876,61845161,개념+유형 중등수학 2-1 실력향상 파워 (2019년),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),22419,2018년 06월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,157,9791125311997,29186572,능률 중학영어듣기 모의고사 22회 Level 2,"11,000원","9,900","
550원 ","
능률영어교육연구서, 한정은, 강혜진, 허인혜 공저
        ",NE능률,32364,2016년 06월 27일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,158,9791125314165,35870155,빠른독해 바른독해 빠바 구문독해,"13,500원","12,150","
670원 ","
이상엽 저
        ",NE능률,38925,2017년 02월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,159,9788926001400,3128724,기탄수학 K단계 4집 (예비중1),"5,000원","4,500","
250원 ","
스텐퍼드편집부 편
        ",기탄교육(구 스텐퍼드),32622,2008년 10월 27일,국내도서,중고등참고서,중학교,중1 문제집,
190222,160,9791125312345,32482932,GRAMMAR ZONE 그래머존 종합편 ,"16,000원","14,400","
800원 ","
능률영어교육연구소, 김진홍, 한정은, 조은영, 조진영, 노지희 공저
        ",NE능률,28431,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,161,9788966867479,11182472,READER'S BANK 리더스뱅크 Level 2,"11,000원","9,900","
550원 ","
이장돌, 배윤경 공저
        ",비상교육(구 비유와상징),38187,2013년 10월 01일,국내도서,중고등참고서,중학교,중1 문제집,영어,
